Unnamed: 0,open,high,low,close,volume,timestamp
51399,43501.5819541129,43591.79605380378,43018.34103841563,43093.95883194138,1431.69703595667,1750290300
51400,43093.95883194138,43186.66021418856,43084.12608371144,43175.68221093277,2061.6933212897284,1750291200
51401,43175.68221093277,43218.03353595099,43158.49822501644,43210.039473818346,1413.5579088712925,1750292100
51402,43210.039473818346,43347.40278047494,42855.17297681252,42878.27760992472,2211.0210988148788,1750293000
51403,42878.27760992472,42886.90698438581,42624.55467056601,42690.10777303668,2509.543319603131,1750293900
51404,42690.10777303668,42866.77745024132,42636.1098197381,42840.44745966143,1686.226137617636,1750294800
51405,42840.44745966143,42842.760846122816,42674.044251081774,42686.407880769344,1319.9695821606044,1750295700
51406,42686.407880769344,42719.01388596013,42683.09954320307,42716.11220472149,1356.8773152309875,1750296600
51407,42716.11220472149,42771.1157816688,42293.64432831234,42397.17362820794,2419.9890257275783,1750297500
51408,42397.17362820794,42421.57276864722,42267.46926693156,42305.019820223184,2354.257516274654,1750298400
51409,42305.019820223184,42602.93202097391,42299.398008034215,42584.066807308256,2639.8786263963443,1750299300
51410,42584.066807308256,42603.91667303418,42583.271246647215,42603.857543823535,1162.2955128105111,1750300200
51411,42603.857543823535,42768.05677368075,42603.62745587668,42756.00098115784,1537.735220875655,1750301100
51412,42756.00098115784,43021.74752837333,42719.28507842586,42969.93621449389,1914.3420943889323,1750302000
51413,42969.93621449389,43006.43477979717,42856.776416872926,42857.79064067546,2083.4831916080293,1750302900
51414,42857.79064067546,42858.55114483903,42725.99368190311,42749.20659289698,1224.0167929757515,1750303800
51415,42749.20659289698,42837.57435566108,42717.69851050712,42827.7810613011,1750.7914017569556,1750304700
51416,42827.7810613011,42893.28624055742,42826.9035500577,42893.00201377508,1633.5564502145232,1750305600
51417,42893.00201377508,42909.808984051895,42840.98753985025,42853.85534253957,2177.834821371157,1750306500
51418,42853.85534253957,42864.21661023305,42804.56120273386,42808.63905430242,1427.0473208818262,1750307400
51419,42808.63905430242,42985.77960546193,42763.21391616154,42952.367330214285,1614.861655599134,1750308300
51420,42952.367330214285,42968.94257201572,42849.95899180454,42867.57532923263,1147.10371592467,1750309200
51421,42867.57532923263,43026.07664128263,42828.51557276408,43008.75857489843,2178.3320610495084,1750310100
51422,43008.75857489843,43053.63333656123,42995.03106680708,43044.20700617673,2030.1475831649116,1750311000
51423,43044.20700617673,43249.26986959481,42994.15688466503,43201.76640854762,2129.268701200568,1750311900
51424,43201.76640854762,43215.42993503546,42738.27961981268,42857.5737047266,1370.138063681807,1750312800
51425,42857.5737047266,42864.11545666795,42837.461966938645,42837.66803062163,1436.3755022200146,1750313700
51426,42837.66803062163,42837.75752628469,42835.145794119766,42835.64940410186,2155.2763363973186,1750314600
51427,42835.64940410186,42883.1082495282,42657.26662691264,42685.87383685442,2368.550269207697,1750315500
51428,42685.87383685442,42772.85084929508,42678.53556052428,42755.51858532936,1947.8027657057944,1750316400
51429,42755.51858532936,43111.4493936328,42660.73242954598,43057.05988568592,2453.5516564433588,1750317300
51430,43057.05988568592,43300.306185962574,42992.192449741015,43223.93973515025,1488.777965429959,1750318200
51431,43223.93973515025,43230.26195930936,43058.61250340215,43073.07007276665,2440.3804915122823,1750319100
51432,43073.07007276665,43221.43535608959,43030.37380623259,43185.6819841804,1717.6406120227275,1750320000
51433,43185.6819841804,43364.97080578693,43172.81156448963,43317.80029689234,1642.266944704234,1750320900
51434,43317.80029689234,43323.9981162972,43315.88899301666,43322.8678915244,1761.272998618438,1750321800
51435,43322.8678915244,43347.71290732619,43317.51174445004,43341.48309012025,2245.282566461544,1750322700
51436,43341.48309012025,43403.19186511119,43332.92156653781,43399.22455584594,1966.3062104778496,1750323600
51437,43399.22455584594,43416.845419009725,43076.12978536286,43092.32584809229,2110.232869076631,1750324500
51438,43092.32584809229,43310.64490146819,43045.90931257197,43259.4006581842,2087.3494073812144,1750325400
51439,43259.4006581842,43281.03752570539,43253.51938848684,43280.93998875885,1917.5441754363208,1750326300
51440,43280.93998875885,43299.30606003591,43200.01319894402,43219.24972323428,2475.188474511654,1750327200
51441,43219.24972323428,43355.55098572291,42583.80055261951,42762.77875144329,2746.3189224318658,1750328100
51442,42762.77875144329,42781.381304394665,42638.781993706994,42653.52352707512,1950.9199824729249,1750329000
51443,42653.52352707512,42712.52248892806,42479.06502052616,42489.26526557609,1416.7756568832128,1750329900
51444,42489.26526557609,42529.18660504428,42486.71622795417,42520.72592436321,1217.9342285090545,1750330800
51445,42520.72592436321,42534.956577910256,42452.7253505746,42469.25615584347,1974.9923481316816,1750331700
51446,42469.25615584347,42553.03000370239,42455.01731718447,42538.60070542604,2493.160027115123,1750332600
51447,42538.60070542604,42640.96141605534,42519.0884104748,42618.31187643053,1602.85260749757,1750333500
51448,42618.31187643053,42631.61758637889,42566.228478560806,42577.63726840548,2408.9542075908103,1750334400
51449,42577.63726840548,42624.01568789351,42384.85641008546,42432.96674957719,1872.954589477504,1750335300
51450,42432.96674957719,42435.65768521588,42372.59847627755,42383.86274070007,1528.197484755526,1750336200
51451,42383.86274070007,42406.62783731012,42227.43990753368,42267.39245647614,1155.2343968402863,1750337100
51452,42267.39245647614,42365.07624068729,42261.94897776368,42350.61501372587,1434.592507949205,1750338000
51453,42350.61501372587,42361.9165634179,42309.104650942674,42319.20923903999,1151.6472346676176,1750338900
51454,42319.20923903999,42483.14232734857,42248.4982611684,42463.30933434922,1489.8366774366991,1750339800
51455,42463.30933434922,42484.89930436027,42357.13818477059,42357.56942446961,1363.933005224629,1750340700
51456,42357.56942446961,42456.55762251098,42074.58432972492,42160.85312194388,1504.2864415904849,1750341600
51457,42160.85312194388,42186.40307236288,42075.69674789736,42101.75105740476,1304.9200090221104,1750342500
51458,42101.75105740476,42125.74015831524,41926.06309346088,41972.01208892261,2246.8602541246723,1750343400
51459,41972.01208892261,42068.25428573981,41471.34392313826,41583.44949458827,1263.8255165229746,1750344300
51460,41583.44949458827,41970.60319446853,41562.70078269114,41854.65362956256,2370.062300659781,1750345200
51461,41854.65362956256,41876.15049841913,41774.04564005544,41779.77667889056,2327.758957764387,1750346100
51462,41779.77667889056,41791.54460229422,41720.219944599216,41733.48693756608,1137.9361962944863,1750347000
51463,41733.48693756608,41780.714966809726,41556.23620292481,41584.73891873958,1419.1100944609996,1750347900
51464,41584.73891873958,41592.64660448699,41519.33197783669,41536.84715402742,1962.783347955697,1750348800
51465,41536.84715402742,41662.58016024279,41492.52892879128,41643.21276987439,1610.5128805581892,1750349700
51466,41643.21276987439,42114.34054443264,41633.54700480947,42051.08242021925,2650.7540966878423,1750350600
51467,42051.08242021925,42105.83276203503,42049.83271076295,42090.84201521413,2261.661581872122,1750351500
51468,42090.84201521413,42407.20418669194,42003.207657452,42319.71760586196,2073.7737495005827,1750352400
51469,42319.71760586196,42356.003391049824,42111.04387591676,42158.71920613128,1528.168567810323,1750353300
51470,42158.71920613128,42163.19048645238,42123.51924619084,42124.09776996665,1297.7034626810612,1750354200
51471,42124.09776996665,42327.96641372621,42087.21328733461,42296.21966330938,1924.786093626064,1750355100
51472,42296.21966330938,42735.21654997976,42280.78596689128,42683.80883918974,1833.6795964732407,1750356000
51473,42683.80883918974,42789.875832294434,42677.39039973966,42786.51828183427,1490.3739157559046,1750356900
51474,42786.51828183427,43346.37673794255,42636.4482177836,43218.52960501092,1662.7568739980825,1750357800
51475,43218.52960501092,43250.99663943116,43207.78509313613,43240.41673026668,2520.396640312216,1750358700
51476,43240.41673026668,43269.05284715035,43076.95506967824,43094.165478610514,1246.9533430987517,1750359600
51477,43094.165478610514,43202.74119955506,42660.90782166611,42732.67375528446,2065.3090037946617,1750360500
51478,42732.67375528446,43210.03820346903,42644.58300829043,43092.41952745619,1581.886389827511,1750361400
51479,43092.41952745619,43463.540257811255,43046.83152490418,43363.69246476228,1659.2427587322882,1750362300
51480,43363.69246476228,43742.310359426825,43298.495024385775,43699.36278913956,1368.934055170464,1750363200
51481,43699.36278913956,43754.379509744125,43444.072597809296,43522.12737207371,2576.2179779591447,1750364100
51482,43522.12737207371,43567.59833459651,43383.24975669135,43405.76803528829,1517.898361277542,1750365000
51483,43405.76803528829,43408.92316949388,43173.51166769203,43235.6022281933,2425.885450888983,1750365900
51484,43235.6022281933,43311.2778475888,43229.37128316482,43301.7821196888,2088.313251753001,1750366800
51485,43301.7821196888,43409.13697617838,43299.79413770326,43395.78540352718,2408.753421576049,1750367700
51486,43395.78540352718,43407.14435224329,43254.138651012734,43280.81342360508,2235.216463383307,1750368600
51487,43280.81342360508,43294.57024390581,43219.59117600891,43234.54805107651,1553.6411734678347,1750369500
51488,43234.54805107651,43557.11435471693,43197.00058464715,43480.26366749813,1528.792365335085,1750370400
51489,43480.26366749813,43501.09656130849,43323.69510729402,43336.342337128604,2075.845652826367,1750371300
51490,43336.342337128604,43658.532651334055,43275.84510187444,43579.624757397534,1769.785134101466,1750372200
51491,43579.624757397534,43915.857248291,43536.70685191805,43832.71578581871,2165.030393418309,1750373100
51492,43832.71578581871,44323.40933240777,43693.57438128307,44224.14040135413,1216.5094428001844,1750374000
51493,44224.14040135413,44247.72131157031,44161.67471691615,44169.01301076725,2122.9762512680536,1750374900
51494,44169.01301076725,44353.70799070514,44163.1372162066,44349.78901866132,2094.0889034997604,1750375800
51495,44349.78901866132,44774.80743917404,44218.61916113456,44764.83317577304,2685.13188402661,1750376700
51496,44764.83317577304,44827.45917536751,44382.76319359404,44396.44788565055,2244.4434929149884,1750377600
51497,44396.44788565055,44421.96049827171,44168.20846060476,44199.43607815652,2255.3130761250736,1750378500
51498,44199.43607815652,44252.36597371477,43934.55256563532,43962.4336870217,2042.8434020630684,1750379400
51499,43962.4336870217,44042.11934469718,43942.40599267032,44032.26078266223,2277.573601507762,1750380300
51500,44032.26078266223,44225.1873659686,44007.87434677341,44196.60465886391,2507.060169854118,1750381200
51501,44196.60465886391,44201.39847735565,44196.415043344685,44200.18221790809,2252.986386141961,1750382100
51502,44200.18221790809,44211.20841307481,44133.14199878227,44142.99495794616,1798.9805439523457,1750383000
51503,44142.99495794616,44652.9876999404,43967.98505233297,44559.16304607232,2721.1340475347465,1750383900
51504,44559.16304607232,44986.48664689434,44432.23365592736,44925.535446318434,1301.9588807154814,1750384800
51505,44925.535446318434,44925.84258074194,44914.56763651976,44915.28363229827,1270.8701086080744,1750385700
51506,44915.28363229827,44927.55580212476,44911.54385617052,44925.692472692775,2459.5999944516007,1750386600
51507,44925.692472692775,45077.96465879018,44899.99790703731,45030.96936204822,1819.5176934852389,1750387500
51508,45030.96936204822,45037.75062984395,44935.781090445256,44944.513772566126,2200.556459021107,1750388400
51509,44944.513772566126,45032.08929896353,44375.39122780897,44549.66944492244,2698.892127515852,1750389300
51510,44549.66944492244,44584.07147778512,44537.79252759917,44579.98308515376,1237.2606292210105,1750390200
51511,44579.98308515376,44742.629655584,44552.16782969375,44716.52373320353,2485.769362239322,1750391100
51512,44716.52373320353,44954.414221899206,44710.97560038526,44936.79852545323,2046.6697777844288,1750392000
51513,44936.79852545323,45041.889598056725,44920.425820119744,45015.461898989495,1258.7532727208488,1750392900
51514,45015.461898989495,45100.22315267487,44725.61255478645,44813.3212844621,1291.3435749481166,1750393800
51515,44813.3212844621,44860.57861831803,44806.4013103653,44847.88849146008,2243.858528151718,1750394700
51516,44847.88849146008,44868.20939662053,44623.6325428137,44639.31853202868,1995.0079465797328,1750395600
51517,44639.31853202868,44786.84156070371,44636.8624349991,44747.61978280669,1121.2605317394084,1750396500
51518,44747.61978280669,44818.29470506587,44726.40989071793,44803.155631926296,2509.054077268144,1750397400
51519,44803.155631926296,44853.67730690338,44643.262461000384,44679.236885442544,2211.849799682003,1750398300
51520,44679.236885442544,44836.59768117534,44282.9096406278,44319.49793217006,2111.0632550471155,1750399200
51521,44319.49793217006,44447.13984824975,44284.77265468543,44419.69530429236,2505.687079300888,1750400100
51522,44419.69530429236,44459.9727528382,44049.91003824157,44121.87025643064,2477.2010017595435,1750401000
51523,44121.87025643064,44251.84509520562,44080.03339287752,44243.21669590617,1199.3847413619776,1750401900
51524,44243.21669590617,44297.65327041097,44239.7256035292,44280.70408678048,1370.3968831646555,1750402800
51525,44280.70408678048,44534.10342346715,44226.70821811343,44501.26260856113,1742.6723195054058,1750403700
51526,44501.26260856113,44535.640579047926,44293.63781702532,44332.8085000837,2024.4961314233683,1750404600
51527,44332.8085000837,44344.15688565624,43975.67988610899,44066.0826737288,1261.5094222324726,1750405500
51528,44066.0826737288,44083.00524158349,43983.08784047271,43984.29860221195,1113.672138961228,1750406400
51529,43984.29860221195,43998.04133291733,43826.94612836032,43854.40750356721,1563.421436344779,1750407300
